,accel,accel,accel,gyro,gyro,gyro,mag,mag,mag,Q,Q,Q,Q
1773727069718,-0.5712864,2.379363,-6.3607206,-0.0219905,0.17348062,0.42759308,140.77501,50.475002,-449.325,,,,
1773727069723,-0.6406783,2.4128625,-6.2051873,-0.01343864,0.19669282,0.40804598,142.35,51.075,-447.45,,,,
1773727069728,-0.7052845,2.4631119,-6.1070814,-0.017103724,0.20768806,0.38849884,142.35,51.075,-447.45,,,,
1773727069733,-0.7435696,2.4655046,-6.0281186,-0.029320668,0.21135315,0.36773005,142.425,51.075,-447.67502,,,,
1773727069738,-0.7507481,2.4846473,-6.052047,-0.04886778,0.20646638,0.34573954,142.425,51.075,-447.67502,,,,
1773727069743,-0.7579266,2.5205395,-6.075975,-0.07818845,0.19302773,0.32374904,141.6,51.600002,-448.725,,,,
1773727069748,-0.7220342,2.4990041,-6.157331,-0.10750912,0.17225893,0.30053684,141.6,51.600002,-448.725,,,,
1773727069753,-0.6430711,2.5181468,-6.2027946,-0.15393351,0.14049487,0.2675511,141.975,51.000004,-447.975,,,,
1773727069758,-0.6095716,2.4918256,-6.31765,-0.1795891,0.11850437,0.24800399,141.975,51.000004,-447.975,,,,
1773727069763,-0.5880362,2.4607189,-6.3631134,-0.2015796,0.10140064,0.22601348,141.975,51.45,-447.90002,,,,
1773727069768,-0.5353941,2.446362,-6.489933,-0.2223484,0.08551861,0.20402299,141.975,51.45,-447.90002,,,,
1773727069773,-0.48993045,2.3841486,-6.6335025,-0.23700874,0.070858285,0.18814096,141.975,51.45,-448.725,,,,
1773727069778,-0.36311084,2.2429721,-6.951748,-0.24678229,0.046424393,0.17470232,141.975,51.45,-448.725,,,,
1773727069783,-0.3702893,2.2286153,-7.181459,-0.25166908,0.02443389,0.16859384,142.35,51.225002,-446.77502,,,,
1773727069788,-0.32482567,2.178366,-7.3752775,-0.24800399,-0.0012216945,0.16981554,142.35,51.075,-448.05002,,,,
1773727069793,-0.27218357,2.1592233,-7.545168,-0.23823044,-0.029320668,0.17225893,142.35,51.075,-448.05002,,,,
1773727069798,-0.25064817,2.1400807,-7.7294154,-0.2247918,-0.052532863,0.17348062,142.05,52.350002,-449.55002,,,,
1773727069803,-0.20518455,2.1807587,-7.913663,-0.20768806,-0.07330167,0.1783674,142.05,52.350002,-449.55002,,,,
1773727069808,-0.20279172,2.2238295,-8.148159,-0.18569757,-0.08551861,0.1795891,142.425,51.675003,-447.825,,,,
1773727069813,-0.18843478,2.269293,-8.2678,-0.14049487,-0.108730815,0.1783674,142.425,51.675003,-447.825,,,,
1773727069818,-0.1788635,2.3626132,-8.47119,-0.10628742,-0.10995251,0.17470232,142.875,52.050003,-448.575,,,,
1773727069823,-0.20757736,2.4032912,-8.643474,-0.06474981,-0.10628742,0.16737215,142.875,52.050003,-448.575,,,,
1773727069828,-0.19322042,2.4822545,-8.7679,-0.0219905,-0.098957255,0.1575986,141.6,53.4,-449.17502,,,,
1773727069833,-0.24825534,2.5492535,-8.913862,0.02443389,-0.0904054,0.14415996,141.6,53.4,-449.17502,,,,
1773727069838,-0.26261228,2.6306095,-8.956933,0.06963659,-0.076966755,0.13072132,142.725,52.425003,-448.50003,,,,
1773727069843,-0.2961118,2.7287152,-8.942576,0.1123959,-0.06474981,0.11728267,142.725,52.425003,-448.50003,,,,
1773727069848,-0.36550367,2.838785,-8.944969,0.15026842,-0.04886778,0.10262234,141.52501,53.175003,-449.92502,,,,
1773727069853,-0.37507495,2.8962128,-8.95454,0.175924,-0.029320668,0.087962,141.52501,53.175003,-449.92502,,,,
1773727069858,-0.39661035,2.9775686,-8.9928255,0.18814096,-0.008551862,0.07330167,141.45001,53.4,-449.55002,,,,
1773727069863,-0.42532423,2.9895327,-9.086145,0.1808108,0.029320668,0.054976255,141.45001,53.4,-449.55002,,,,
1773727069868,-0.509073,3.0302107,-9.363713,0.16370706,0.05619795,0.039094225,141.675,53.025,-449.40002,,,,
1773727069873,-0.54257256,3.0613174,-9.47139,0.14293826,0.0904054,0.018325418,141.675,53.025,-449.40002,,,,
1773727069878,-0.63828546,2.908177,-9.964312,0.11606098,0.11850437,-0.0012216945,141.975,52.575,-448.95,,,,
1773727069883,-0.69332033,2.8052855,-10.332807,0.0891837,0.14049487,-0.020768806,141.975,52.575,-448.95,,,,
1773727069888,-0.7292127,2.6545377,-10.70848,0.061084725,0.1563769,-0.039094225,142.5,52.125004,-447.30002,,,,
1773727069893,-0.8009974,2.4559333,-11.1631155,0.029320668,0.16492876,-0.052532863,141.975,52.875004,-449.17502,,,,
1773727069898,-0.76989067,2.355435,-11.660823,0.009773556,0.16737215,-0.06230642,141.975,52.875004,-449.17502,,,,
1773727069903,-0.76749784,2.2477577,-12.163316,-0.0012216945,0.16248538,-0.06474981,142.05,53.100002,-449.77502,,,,
1773727069908,-0.71246296,2.161616,-12.586845,0.0061084726,0.15149012,-0.058641337,142.05,53.100002,-449.77502,,,,
1773727069913,-0.65024954,2.1879373,-13.022339,0.028098974,0.13560809,-0.043981,141.75,52.725002,-449.77502,,,,
1773727069918,-0.5665008,2.1951156,-13.354941,0.09529217,0.08674031,-0.009773556,141.75,52.725002,-449.77502,,,,
1773727069923,-0.46121657,2.2956142,-13.453047,0.15393351,0.05131117,0.017103724,141.75,52.725002,-449.77502,,,,
1773727069928,-0.37746778,2.4152553,-13.476975,0.21868332,0.023212196,0.046424393,141.75,52.725002,-449.77502,,,,
1773727069933,-0.15493527,2.676073,-13.390834,0.29198498,-0.0036650836,0.083075225,143.02501,52.65,-449.325,,,,
1773727069938,-0.05922236,2.9703903,-13.185051,0.36284328,-0.018325418,0.12216945,143.02501,52.65,-449.325,,,,
1773727069943,-0.10707881,3.2862427,-12.732807,0.4263714,-0.018325418,0.16126367,142.725,53.475002,-449.7,,,,
1773727069948,-0.24107689,3.621238,-12.282957,0.4691307,0.007330167,0.19058435,142.725,53.475002,-449.7,,,,
1773727069953,-0.46839502,3.9777687,-11.864213,0.4923429,0.04886778,0.2003579,142.425,52.575,-449.25003,,,,
1773727069958,-0.7746763,4.2338004,-11.522039,0.48989952,0.09162709,0.19424942,142.425,52.575,-449.25003,,,,
1773727069963,-0.97567344,4.36062,-11.15833,0.45691374,0.13072132,0.1795891,142.35,52.95,-449.77502,,,,
1773727069968,-1.1431711,4.4946184,-10.787442,0.35306972,0.20280129,0.14660335,142.35,52.95,-449.77502,,,,
1773727069973,-1.4374882,4.5999026,-10.643873,0.25533417,0.24922568,0.1123959,141.15001,52.800003,-449.62503,,,,
1773727069978,-1.7461623,4.607081,-10.574481,0.14293826,0.2932067,0.070858285,141.15001,52.800003,-449.62503,,,,
1773727069983,-2.1026928,4.5424747,-10.727622,0.03298575,0.31886226,0.023212196,142.35,52.500004,-449.02502,,,,
1773727069988,-2.5932214,4.3390846,-11.115259,-0.06963659,0.3310792,-0.025655584,142.35,52.500004,-449.02502,,,,
1773727069993,-2.9617162,4.025625,-11.481361,-0.15393351,0.3164189,-0.08063184,143.175,51.225002,-447.225,,,,
1773727069998,-3.2416766,3.6930227,-11.797214,-0.20768806,0.29442838,-0.13560809,143.175,51.225002,-447.225,,,,
1773727070003,-3.437888,3.228815,-12.127423,-0.23578705,0.2736596,-0.19180603,143.55,51.9,-447.37503,,,,
1773727070008,-3.449852,2.7741787,-12.464811,-0.23212196,0.2455606,-0.2443389,147.82501,48.525,-440.40002,,,,
1773727070013,-3.3684962,2.420041,-12.809378,-0.19302773,0.21990502,-0.28831992,147.82501,48.525,-440.40002,,,,
1773727070018,-3.2249267,2.2334008,-12.91227,-0.11606098,0.19424942,-0.32130566,146.40001,50.175003,-442.725,,,,
1773727070023,-3.1459637,2.1305094,-12.723236,-0.017103724,0.1783674,-0.33963108,146.40001,50.175003,-442.725,,,,
1773727070028,-3.165106,2.0659032,-12.419348,0.1368298,0.15882029,-0.35306972,145.20001,50.775,-444.975,,,,
1773727070033,-2.8372893,1.3097713,-11.486147,0.21257484,0.15026842,-0.3310792,145.20001,50.775,-444.975,,,,
1773727070038,-2.868396,1.4988043,-11.263615,0.27121618,0.16492876,-0.3151972,147.0,50.325,-443.7,,,,
1773727070043,-2.9545379,1.9701903,-10.605588,0.29931515,0.1771457,-0.3127538,147.0,50.325,-443.7,,,,
1773727070048,-3.153142,2.19033,-10.138988,0.29442838,0.19058435,-0.33352262,145.05,50.775,-445.575,,,,
1773727070053,-3.2656047,2.216651,-9.746565,0.25655586,0.20280129,-0.36528665,145.05,50.775,-445.575,,,,
1773727070058,-3.2129626,2.09701,-9.524033,0.18325418,0.2015796,-0.3970507,145.875,50.100002,-444.67502,,,,
1773727070063,-3.0478578,1.7333009,-9.404391,0.092848785,0.19058435,-0.41781953,145.875,50.100002,-444.67502,,,,
1773727070068,-2.8923244,1.4964114,-9.291928,0.0036650836,0.175924,-0.43247986,145.20001,50.175003,-445.65002,,,,
1773727070073,-2.6913273,1.218844,-9.311071,-0.08429692,0.15271181,-0.4471402,145.20001,50.175003,-445.65002,,,,
1773727070078,-2.4496522,0.9604192,-9.390035,-0.16126367,0.11728267,-0.46180052,144.90001,49.425003,-444.45,,,,
1773727070083,-2.169692,0.76660055,-9.275179,-0.22723518,0.07452337,-0.4691307,144.90001,49.425003,-444.45,,,,
1773727070088,-1.9974087,0.65653074,-9.138788,-0.31764057,0.030542362,-0.48134765,144.675,51.675003,-447.45,,,,
1773727070093,-1.6600207,0.5799604,-9.131609,-0.36650836,0.007330167,-0.4874561,144.675,51.675003,-447.45,,,,
1773727070098,-1.480559,0.5488537,-9.090932,-0.40193748,-0.008551862,-0.4923429,143.175,49.800003,-446.325,,,,
1773727070103,-1.3752748,0.53210396,-9.059825,-0.42759308,-0.02443389,-0.49722967,143.175,49.800003,-446.325,,,,
1773727070108,-1.2628121,0.599103,-8.923434,-0.4471402,-0.030542362,-0.50700325,143.175,51.45,-449.55002,,,,
1773727070113,-1.1407782,0.6541379,-8.813364,-0.45935714,-0.031764057,-0.52166355,143.32501,51.45,-449.1,,,,
1773727070118,-1.0019945,0.7211369,-8.705687,-0.46302223,-0.02443389,-0.539989,143.32501,51.45,-449.1,,,,
1773727070123,-0.8703892,0.84795654,-8.547761,-0.45813546,-0.01343864,-0.57297474,143.475,51.975002,-449.55002,,,,
1773727070128,-0.76989067,0.9723833,-8.449655,-0.45324868,-0.008551862,-0.5864134,143.475,51.975002,-449.55002,,,,
1773727070133,-0.65982085,1.1039885,-8.3348,-0.4227063,0.015882028,-0.6206208,143.32501,52.275,-450.6,,,,
1773727070138,-0.5449654,1.2547364,-8.172088,-0.4007158,0.03420745,-0.6413896,143.32501,52.275,-450.6,,,,
1773727070143,-0.4660022,1.4030914,-8.014161,-0.37139514,0.05619795,-0.6609367,143.32501,52.275,-450.6,,,,
1773727070148,-0.3272185,1.5945172,-7.825128,-0.34207445,0.070858285,-0.67804044,143.32501,52.275,-450.6,,,,
1773727070153,-0.30089745,1.704587,-7.750951,-0.3115321,0.08063184,-0.69025743,143.1,52.125004,-450.00003,,,,
1773727070158,-0.22671995,1.974976,-7.559525,-0.27732465,0.083075225,-0.70125264,143.1,52.125004,-450.00003,,,,
1773727070163,-0.15493527,2.070689,-7.420741,-0.2455606,0.07818845,-0.7085828,143.32501,51.675003,-450.00003,,,,
1773727070168,-0.11425728,2.1975086,-7.238887,-0.21379654,0.06352811,-0.7110262,143.32501,51.675003,-450.00003,,,,
1773727070173,-0.04965107,2.3195424,-7.0857463,-0.1795891,0.04886778,-0.7073611,141.75,51.9,-450.45,,,,
1773727070178,0.02213361,2.434398,-6.91107,-0.15026842,0.030542362,-0.70125264,141.75,51.9,-450.45,,,,
1773727070183,0.046061836,2.5468607,-6.7292156,-0.1111742,-0.002443389,-0.6853706,142.725,51.45,-450.45,,,,
1773727070188,0.11784652,2.6258237,-6.585646,-0.092848785,-0.02443389,-0.6694886,142.725,51.45,-450.45,,,,
1773727070193,0.20398813,2.7095726,-6.422934,-0.076966755,-0.0452027,-0.6487198,143.625,50.550003,-448.2,,,,
1773727070198,0.28295127,2.7622147,-6.3200426,-0.06963659,-0.06474981,-0.6206208,143.625,50.550003,-448.2,,,,
1773727070203,0.3595216,2.8005,-6.1884375,-0.067193195,-0.083075225,-0.58763504,143.1,51.300003,-450.30002,,,,
1773727070208,0.4121637,2.8028927,-6.085546,-0.06963659,-0.09773556,-0.54976255,143.1,51.300003,-450.30002,,,,
1773727070213,0.45044887,2.8292136,-6.0544395,-0.076966755,-0.10628742,-0.51066834,142.57501,50.7,-450.45,,,,
1773727070218,0.50787663,2.7813573,-6.092725,-0.0904054,-0.10995251,-0.47035238,143.77501,49.65,-448.05002,,,,
1773727070223,0.49830532,2.7622147,-6.166902,-0.10628742,-0.10262234,-0.4300365,143.77501,49.65,-448.05002,,,,
1773727070228,0.503091,2.6952157,-6.257829,-0.11972606,-0.09651387,-0.39094225,143.625,50.100002,-448.95,,,,
1773727070233,0.53659046,2.5181468,-6.4277196,-0.131943,-0.09407048,-0.34940463,143.625,50.100002,-448.95,,,,
1773727070238,0.43848476,2.568396,-6.52104,-0.15026842,-0.08429692,-0.28831992,142.725,50.175003,-449.475,,,,
1773727070243,0.3260221,2.5348964,-6.695716,-0.15149012,-0.06963659,-0.25289077,142.725,50.175003,-449.475,,,,
1773727070248,0.16331014,2.338685,-7.088139,-0.14293826,-0.050089475,-0.2247918,142.27501,50.625004,-451.2,,,,
1773727070253,0.11306087,2.2621148,-7.2173514,-0.131943,-0.039094225,-0.2015796,142.27501,50.625004,-451.2,,,,
1773727070258,-0.066400826,2.0922244,-7.5954175,-0.120947756,-0.031764057,-0.175924,142.20001,50.775,-450.6,,,,
1773727070263,-0.20039889,2.0108683,-7.81795,-0.10995251,-0.025655584,-0.15393351,142.20001,50.775,-450.6,,,,
1773727070268,-0.37746778,1.9582262,-8.102695,-0.09773556,-0.02443389,-0.12949961,142.8,50.175003,-450.00003,,,,
1773727070273,-0.5353941,1.907977,-8.337193,-0.08185353,-0.029320668,-0.1111742,142.8,50.175003,-450.00003,,,,
1773727070278,-0.7004988,1.9247267,-8.566903,-0.05619795,-0.035429142,-0.09529217,142.05,51.225002,-450.90002,,,,
1773727070283,-0.82013994,1.934298,-8.842078,-0.025655584,-0.042759307,-0.083075225,142.05,51.225002,-450.90002,,,,
1773727070288,-0.9421739,1.9486549,-9.040682,0.012216945,-0.061084725,-0.07452337,142.725,49.65,-449.92502,,,,
1773727070293,-0.9828519,1.9989042,-9.136395,0.05986303,-0.07452337,-0.06963659,142.725,49.65,-449.92502,,,,
1773727070298,-1.0307083,2.108974,-9.282357,0.13927318,-0.087962,-0.061084725,142.425,50.175003,-449.7,,,,
1773727070303,-1.0307083,2.2405794,-9.332606,0.19669282,-0.09651387,-0.052532863,142.425,50.175003,-449.7,,,,
1773727070308,-1.0307083,2.39372,-9.313464,0.25411245,-0.10262234,-0.042759307,142.57501,50.4,-450.45,,,,
1773727070313,-1.0666007,2.6545377,-9.234501,0.30420193,-0.10628742,-0.03298575,142.57501,50.4,-450.45,,,,
1773727070318,-1.0187442,2.7933214,-9.141181,0.34329617,-0.10628742,-0.023212196,142.5,50.7,-451.2,,,,
1773727070323,-0.9876375,2.9129624,-9.057432,0.37261683,-0.10262234,-0.01343864,142.5,50.7,-451.2,,,,
1773727070328,-0.8536395,2.9895327,-9.016754,0.38849884,-0.09529217,-0.0012216945,142.27501,50.475002,-451.575,,,,
1773727070333,-0.76989067,3.0900314,-9.057432,0.38972056,-0.10384403,0.01343864,142.57501,50.775,-450.75003,,,,
1773727070338,-0.62153566,3.1115668,-9.009576,0.3811687,-0.123391144,0.028098974,142.57501,50.775,-450.75003,,,,
1773727070343,-0.52342993,3.1737802,-9.057432,0.3579565,-0.14171657,0.050089475,142.425,50.475002,-450.975,,,,
1773727070348,-0.46121657,3.1259236,-9.205787,0.30542362,-0.17103723,0.08063184,142.425,50.475002,-450.975,,,,
1773727070353,-0.39421752,3.1115668,-9.380463,0.28343314,-0.1808108,0.0904054,141.52501,50.7,-451.35,,,,
1773727070358,-0.360718,3.0637102,-9.610174,0.21135315,-0.20524468,0.11972606,141.52501,50.7,-451.35,,,,
1773727070363,-0.33200413,2.9751759,-10.014561,0.1575986,-0.21868332,0.1331647,141.52501,50.7,-451.35,,,,
1773727070368,-0.34157544,2.865106,-10.335199,0.10628742,-0.2223484,0.1368298,141.52501,50.7,-451.35,,,,
1773727070373,-0.3272185,2.7502506,-10.732408,0.067193195,-0.21990502,0.1368298,141.82501,50.100002,-450.6,,,,
1773727070378,-0.3487539,2.652145,-11.129617,0.039094225,-0.21868332,0.131943,141.82501,50.100002,-450.6,,,,
1773727070383,-0.37507495,2.5205395,-11.431112,0.028098974,-0.20890976,0.12949961,141.90001,50.475002,-451.95,,,,
1773727070388,-0.4229314,2.5061827,-11.65843,0.03420745,-0.19058435,0.12705623,141.90001,50.475002,-451.95,,,,
1773727070393,-0.55453664,2.515754,-11.806786,0.04886778,-0.16370706,0.11850437,141.82501,50.025,-451.35,,,,
1773727070398,-0.71246296,2.6593232,-11.900105,0.08185353,-0.105065726,0.09529217,141.82501,50.025,-451.35,,,,
1773727070403,-0.80578303,2.8555348,-11.892927,0.09407048,-0.07941014,0.08674031,142.27501,50.4,-451.575,,,,
1773727070408,-0.927817,3.0589247,-11.816357,0.114839286,-0.007330167,0.0684149,142.27501,50.4,-451.575,,,,
1773727070413,-1.1048858,3.4010983,-11.557932,0.108730815,0.030542362,0.0659715,141.82501,50.025,-451.05002,,,,
1773727070418,-1.1479566,3.484847,-11.431112,0.08185353,0.054976255,0.07207998,141.82501,50.025,-451.05002,,,,
1773727070423,-1.2269198,3.6403806,-11.19183,0.02687728,0.0659715,0.0904054,141.6,50.475002,-451.42502,,,,
1773727070428,-1.2197413,3.6427734,-11.194222,-0.05375456,0.0659715,0.11972606,141.6,50.475002,-451.42502,,,,
1773727070433,-1.2029916,3.6379876,-11.313864,-0.15271181,0.04886778,0.16126367,141.90001,50.475002,-451.35,,,,
1773727070438,-1.2484552,3.5350964,-11.512468,-0.26510772,0.0219905,0.20768806,142.425,50.4,-451.35,,,,
1773727070443,-1.2675978,3.2623146,-11.907284,-0.38239038,-0.01343864,0.25044736,142.425,50.4,-451.35,,,,
1773727070448,-1.2556337,2.8890343,-12.404991,-0.4886778,-0.05375456,0.28831992,141.0,50.625004,-451.65002,,,,
1773727070453,-1.21017,2.4511478,-12.943376,-0.60840386,-0.11850437,0.3347443,141.0,50.625004,-451.65002,,,,
1773727070458,-1.1814562,2.070689,-13.390834,-0.6450547,-0.14049487,0.3542914,142.125,50.775,-451.725,,,,
1773727070463,-1.1599208,1.8026928,-13.82872,-0.63894624,-0.15149012,0.3542914,142.125,50.775,-451.725,,,,
1773727070468,-1.0881361,1.625624,-14.441283,-0.5790832,-0.13805148,0.3347443,141.975,51.600002,-452.40002,,,,
1773727070473,-1.0929217,1.5346966,-14.599209,-0.47523916,-0.11606098,0.29931515,141.975,51.600002,-452.40002,,,,
1773727070478,-1.0139586,1.3959129,-14.716457,-0.33718768,-0.08551861,0.25411245,141.3,52.725002,-452.92502,,,,
1773727070483,-0.8632108,1.3911272,-14.702101,-0.1795891,-0.05619795,0.19913621,141.3,52.725002,-452.92502,,,,
1773727070488,-0.68135625,1.4653047,-14.541781,-0.002443389,-0.031764057,0.14415996,141.3,51.45,-452.1,,,,
1773727070493,-0.52582276,1.5442679,-14.09193,0.17225893,-0.007330167,0.0891837,141.3,51.45,-452.1,,,,
1773727070498,-0.3487539,1.582553,-13.45544,0.32252735,0.020768806,0.042759307,142.5,51.525,-452.92502,,,,
1773727070503,-0.16689938,1.6639091,-12.852448,0.4446968,0.052532863,0.002443389,142.5,51.525,-452.92502,,,,
1773727070508,-0.028115666,1.7715861,-12.314063,0.5289937,0.0891837,-0.030542362,142.125,51.675003,-452.1,,,,
1773727070513,0.14416756,1.8816559,-11.75175,0.59130013,0.12949961,-0.06474981,142.125,51.675003,-452.1,,,,
1773727070518,0.27098715,1.8720846,-11.203794,0.59252185,0.14782503,-0.07452337,141.90001,51.225002,-452.55002,,,,
1773727070523,0.47676992,1.8146569,-10.409377,0.56442285,0.17225893,-0.0684149,141.90001,51.225002,-452.55002,,,,
1773727070528,0.5916254,1.7380866,-10.028918,0.51066834,0.19547112,-0.052532863,141.6,51.825,-453.67502,,,,
1773727070533,0.63948184,1.7117655,-9.705887,0.43614495,0.21990502,-0.029320668,141.6,51.825,-453.67502,,,,
1773727070538,0.6538388,1.6136597,-9.54796,0.34696123,0.23212196,-0.0012216945,142.20001,50.775,-451.65002,,,,
1773727070543,0.6681957,1.5323038,-9.428319,0.25289077,0.23212196,0.03420745,141.975,51.000004,-452.92502,,,,
1773727070548,0.6658029,1.4868401,-9.457033,0.16859384,0.21257484,0.070858285,141.975,51.000004,-452.92502,,,,
1773727070553,0.6011967,1.4389837,-9.428319,0.0904054,0.1771457,0.105065726,141.975,51.45,-452.85,,,,
1773727070558,0.5270192,1.4054842,-9.409177,0.030542362,0.1368298,0.14049487,141.975,51.45,-452.85,,,,
1773727070563,0.45044887,1.3671991,-9.375677,-0.036650836,0.070858285,0.18569757,141.3,51.075,-453.37503,,,,
1773727070568,0.4336991,1.3073785,-9.2895355,-0.0684149,0.023212196,0.21135315,141.3,51.075,-453.37503,,,,
1773727070573,0.45044887,1.1566306,-9.11486,-0.09529217,-0.017103724,0.23823044,141.3,51.075,-453.37503,,,,
1773727070578,0.44805604,1.0513464,-8.985647,-0.11850437,-0.052532863,0.26510772,141.3,51.075,-453.37503,,,,
1773727070583,0.5102694,1.017847,-8.863613,-0.13805148,-0.08185353,0.2907633,141.52501,51.15,-452.325,,,,
1773727070588,0.5198407,0.9269197,-8.743972,-0.1563769,-0.10628742,0.31886226,141.52501,51.15,-452.325,,,,
1773727070593,0.48873404,0.9173484,-8.662616,-0.16492876,-0.11972606,0.34696123,141.82501,50.925003,-452.92502,,,,
1773727070598,0.41455653,0.91495556,-8.495118,-0.16737215,-0.12216945,0.37139514,141.82501,50.925003,-452.92502,,,,
1773727070603,0.3188436,1.00349,-8.346764,-0.16126367,-0.11728267,0.39216393,142.27501,51.750004,-453.075,,,,
1773727070608,0.18005991,1.1159526,-8.152945,-0.14171657,-0.10140064,0.40560257,142.27501,51.750004,-453.075,,,,
1773727070613,0.07716853,1.2212368,-7.8873415,-0.11850437,-0.07818845,0.41415444,141.975,51.225002,-452.62503,,,,
1773727070618,-0.0041874396,1.3360924,-7.6384883,-0.07452337,-0.025655584,0.423928,141.975,51.225002,-452.62503,,,,
1773727070623,-0.17647067,1.448555,-7.3776703,-0.043981,0.018325418,0.423928,142.5,51.600002,-452.85,,,,
1773727070628,-0.27936205,1.5873387,-7.1623163,-0.012216945,0.058641337,0.42148462,142.5,51.600002,-452.85,,,,
1773727070633,-0.3822534,1.6782659,-6.8967133,0.018325418,0.098957255,0.41537613,142.5,51.300003,-451.2,,,,
1773727070638,-0.47318068,1.7691933,-6.693323,0.050089475,0.13927318,0.40682426,142.5,51.300003,-451.2,,,,
1773727070643,-0.5808577,1.934298,-6.348757,0.07941014,0.16737215,0.40193748,143.70001,51.075,-450.825,,,,
1773727070648,-0.6334998,2.015654,-6.140581,0.09529217,0.19180603,0.3994941,141.82501,50.775,-451.575,,,,
1773727070653,-0.6837491,2.09701,-5.953941,0.10384403,0.20646638,0.3970507,141.82501,50.775,-451.575,,,,
