t_sec_abs,t_sec_rel,q_w,q_x,q_y,q_z,roll_deg,pitch_deg,yaw_deg
1773727376.493,491.8550000190735,-0.15071675,-0.010997057,-0.122076906,-0.9809489,14.054541,0.8722454,162.63783
1773727376.498,491.8599998950958,-0.14945015,-0.009763587,-0.12332605,-0.9809996,14.177243,1.0145345,162.80196
1773727376.503,491.86500000953674,-0.1480155,-0.008529098,-0.1246009,-0.9810675,14.303535,1.154616,162.98564
1773727376.508,491.8699998855591,-0.1464128,-0.00730702,-0.12589619,-0.9811525,14.433114,1.2908126,163.18874
1773727376.513,491.875,-0.14464319,-0.0061105667,-0.127207,-0.981254,14.56569,1.4214944,163.4109
1773727376.518,491.87999987602234,-0.1429322,-0.0030946843,-0.12958515,-0.98120767,14.791776,1.7747756,163.65445
1773727376.523,491.88499999046326,-0.14105238,-0.0002265335,-0.13174967,-0.98119634,14.997864,2.1045268,163.91597
1773727376.528,491.8900001049042,-0.13900842,0.0024800526,-0.13371448,-0.9812192,15.185713,2.4095292,164.19447
1773727376.533,491.8949999809265,-0.13680568,0.0050137816,-0.13549487,-0.9812748,15.357155,2.6888885,164.48898
1773727376.538,491.90000009536743,-0.13445024,0.0073660165,-0.1371071,-0.9813616,15.514075,2.9420338,164.7985
1773727376.543,491.90499997138977,-0.13194858,0.009530855,-0.1385678,-0.9814774,15.658305,3.1687129,165.12209
1773727376.548,491.9100000858307,-0.12930766,0.01150517,-0.13989358,-0.98161954,15.7916155,3.3689857,165.45876
1773727376.553,491.914999961853,-0.12653482,0.0132886255,-0.1411007,-0.98178566,15.915686,3.543221,165.8076
1773727376.558,491.92000007629395,-0.12363759,0.014883648,-0.14220482,-0.9819726,16.032066,3.6920812,166.16771
1773727376.563,491.9249999523163,-0.12062372,0.016295386,-0.14322074,-0.9821773,16.142164,3.8165178,166.53822
1773727376.568,491.9300000667572,-0.117501095,0.017531633,-0.14416224,-0.98239684,16.247246,3.9177566,166.91833
1773727376.573,491.93499994277954,-0.11427763,0.018602716,-0.14504197,-0.98262787,16.348408,3.9972844,167.30724
1773727376.578,491.94000005722046,-0.11096124,0.019521365,-0.14587128,-0.98286736,16.446587,4.056833,167.7042
1773727376.583,491.9449999332428,-0.1075598,0.02030254,-0.14666016,-0.9831122,16.542555,4.098356,168.10852
1773727376.588,491.9500000476837,-0.10408103,0.020963233,-0.14741714,-0.9833596,16.636911,4.124011,168.51958
1773727376.593,491.95499992370605,-0.10053247,0.021522239,-0.14814924,-0.9836066,16.73009,4.1361322,168.9368
1773727376.598,491.960000038147,-0.09692148,0.021999897,-0.14886197,-0.98385084,16.82237,4.1372027,169.35962
1773727376.603,491.9649999141693,-0.09325508,0.022417791,-0.14955926,-0.9840899,16.913868,4.1298203,169.78761
1773727376.608,491.97000002861023,-0.08953998,0.022798434,-0.15024354,-0.984322,17.004559,4.1166673,170.2203
1773727376.613,491.97499990463257,-0.08578246,0.023164917,-0.15091567,-0.98454523,17.09427,4.100471,170.65741
1773727376.618,491.9800000190735,-0.08198836,0.023540556,-0.15157513,-0.98475826,17.182707,4.0839653,171.09862
1773727376.623,491.9849998950958,-0.07816298,0.02394851,-0.15222007,-0.98495996,17.269474,4.0698514,171.5437
1773727376.628,491.99000000953674,-0.07431109,0.024411384,-0.15284742,-0.98514956,17.354076,4.060756,171.99251
1773727376.633,491.9949998855591,-0.07043681,0.024950871,-0.1534531,-0.98532647,17.435953,4.0591908,172.44493
1773727376.638,492.0,-0.06654361,0.025587358,-0.15403216,-0.9854904,17.514496,4.067514,172.90094
1773727376.643,492.00499987602234,-0.06263425,0.026339594,-0.15457909,-0.98564124,17.589085,4.0878925,173.36057
1773727376.648,492.00999999046326,-0.058710758,0.027224356,-0.15508787,-0.9857787,17.659086,4.1222644,173.82384
1773727376.653,492.0150001049042,-0.054774452,0.028256193,-0.15555248,-0.9859031,17.723915,4.1723175,174.2909
1773727376.658,492.0199999809265,-0.05082587,0.029447168,-0.1559668,-0.98601425,17.78303,4.2394547,174.76192
1773727376.663,492.02500009536743,-0.046864834,0.0308067,-0.1563251,-0.9861122,17.835958,4.3247814,175.23709
1773727376.668,492.02999997138977,-0.042890437,0.03234143,-0.15662213,-0.9861967,17.88233,4.429088,175.71663
1773727376.673,492.0350000858307,-0.03890111,0.03405519,-0.15685329,-0.98626775,17.921886,4.5528483,176.2008
1773727376.678,492.039999961853,-0.03489462,0.035948955,-0.15701477,-0.98632467,17.954468,4.696212,176.68991
1773727376.683,492.04500007629395,-0.030868165,0.03802095,-0.15710373,-0.98636705,17.980059,4.8590174,177.1842
1773727376.688,492.0499999523163,-0.026818411,0.040266737,-0.15711828,-0.9863941,17.998756,5.0407977,177.68402
1773727376.693,492.0550000667572,-0.022741554,0.042679362,-0.15705745,-0.9864047,18.010769,5.240799,178.18968
1773727376.698,492.05999994277954,-0.018633412,0.045249593,-0.1569214,-0.98639804,18.01644,5.4580064,178.70148
1773727376.703,492.06500005722046,-0.0144894635,0.047966097,-0.15671115,-0.9863727,18.016188,5.6911597,179.21974
1773727376.708,492.0699999332428,-0.010304942,0.05081571,-0.15642856,-0.98632735,18.010519,5.938783,179.7448
1773727376.713,492.0750000476837,-0.006074898,0.053783722,-0.15607636,-0.98626095,18.000034,6.1992226,-179.72302
1773727376.718,492.07999992370605,-0.0017942606,0.0568541,-0.15565784,-0.98617196,17.985346,6.47066,-179.18343
1773727376.723,492.085000038147,0.0025420936,0.060009755,-0.15517688,-0.98605907,17.967117,6.7511525,-178.63608
1773727376.728,492.0899999141693,0.0069392836,0.06323281,-0.15463774,-0.9859213,17.946028,7.038658,-178.08069
1773727376.733,492.09500002861023,0.011402362,0.066504754,-0.15404494,-0.98575723,17.922722,7.33105,-177.51697
1773727376.738,492.09999990463257,0.016305551,0.06792933,-0.15453692,-0.9855141,18.022532,7.4032006,-176.92859
1773727376.743,492.1050000190735,0.021296231,0.06934647,-0.155044,-0.9852405,18.125937,7.472031,-176.32993
1773727376.748,492.1099998950958,0.026377648,0.070746146,-0.15556619,-0.98493576,18.232893,7.536276,-175.7208
1773727376.753,492.11500000953674,0.031552568,0.07211887,-0.1561027,-0.98459905,18.343245,7.5947437,-175.10106
1773727376.758,492.1199998855591,0.036823202,0.07345581,-0.156652,-0.98422986,18.456701,7.6463346,-174.47063
1773727376.763,492.125,0.042191144,0.074748926,-0.15721181,-0.98382777,18.572882,7.690058,-173.82951
1773727376.768,492.12999987602234,0.047657304,0.07599101,-0.15777908,-0.98339206,18.69128,7.725039,-173.17775
1773727376.773,492.13499999046326,0.05322185,0.07717583,-0.15835014,-0.9829225,18.811302,7.7505445,-172.51552
1773727376.778,492.1400001049042,0.058884177,0.07829813,-0.15892074,-0.98241866,18.932268,7.7659783,-171.84303
1773727376.783,492.1449999809265,0.064642824,0.07935367,-0.1594861,-0.98188007,19.053423,7.770897,-171.16057
1773727376.788,492.15000009536743,0.07049548,0.08033929,-0.16004114,-0.98130673,19.173971,7.765016,-170.46855
1773727376.793,492.15499997138977,0.07643888,0.08125282,-0.16058038,-0.9806982,19.293058,7.7482004,-169.76743
1773727376.798,492.1600000858307,0.082468905,0.08209314,-0.16109832,-0.98005456,19.409828,7.7204747,-169.05777
1773727376.803,492.164999961853,0.088580415,0.08286009,-0.16158935,-0.97937566,19.523424,7.6820087,-168.34024
1773727376.808,492.17000007629395,0.09476736,0.083554424,-0.16204804,-0.9786614,19.632998,7.6331143,-167.61552
1773727376.813,492.1749999523163,0.10102277,0.084177785,-0.16246924,-0.97791225,19.737759,7.574243,-166.88446
1773727376.818,492.1800000667572,0.10733872,0.08473255,-0.16284813,-0.97712815,19.836967,7.5059576,-166.14792
1773727376.823,492.18499994277954,0.11344951,0.08598227,-0.16133825,-0.9765789,19.727795,7.546422,-165.43326
1773727376.828,492.19000005722046,0.11966102,0.08687605,-0.15987928,-0.9759981,19.620153,7.5458236,-164.71382
1773727376.833,492.1949999332428,0.12596758,0.08739607,-0.15847516,-0.97538704,19.513361,7.5022135,-163.99059
1773727376.838,492.2000000476837,0.1323617,0.08752887,-0.15712878,-0.974746,19.40663,7.414188,-163.2646
1773727376.843,492.20499992370605,0.13883395,0.087266676,-0.15584186,-0.9740755,19.299103,7.28104,-162.53705
1773727376.848,492.210000038147,0.14537276,0.08660857,-0.15461458,-0.97337556,19.18987,7.102907,-161.80919
1773727376.853,492.2149999141693,0.15196441,0.08556121,-0.1534456,-0.97264624,19.078014,6.88085,-161.08238
1773727376.858,492.22000002861023,0.15859303,0.08413902,-0.15233201,-0.97188675,18.962616,6.616869,-160.35799
1773727376.863,492.22499990463257,0.16496801,0.08434591,-0.15221779,-0.970825,18.995113,6.519888,-159.62029
1773727376.868,492.2300000190735,0.1712862,0.08453066,-0.15205874,-0.969739,19.021181,6.422215,-158.88914
1773727376.873,492.2349998950958,0.17753397,0.08469811,-0.15186009,-0.96863127,19.04145,6.324644,-158.16605
1773727376.878,492.24000000953674,0.18369785,0.0848528,-0.15162797,-0.9675041,19.056646,6.227897,-157.45233
1773727376.883,492.2449998855591,0.18976459,0.08499895,-0.15136933,-0.9663602,19.067612,6.132618,-156.7494
1773727376.888,492.25,0.19572133,0.0851404,-0.1510918,-0.9652024,19.075253,6.0393615,-156.05862
1773727376.893,492.25499987602234,0.20155576,0.085280575,-0.15080357,-0.96403366,19.080555,5.948588,-155.3813
1773727376.898,492.25999999046326,0.20725615,0.085422434,-0.15051325,-0.96285707,19.08455,5.8606634,-154.71869
1773727376.903,492.2650001049042,0.21281157,0.08556846,-0.15022974,-0.96167576,19.088287,5.775851,-154.072
1773727376.908,492.2699999809265,0.21821195,0.08572061,-0.14996201,-0.9604931,19.092825,5.6943197,-153.44235
1773727376.913,492.27500009536743,0.22344807,0.08588034,-0.14971896,-0.9593122,19.099195,5.616142,-152.83075
1773727376.918,492.27999997138977,0.22851183,0.08604854,-0.14950925,-0.95813626,19.108402,5.541298,-152.23813
1773727376.923,492.2850000858307,0.23339625,0.08622561,-0.14934114,-0.9569685,19.121378,5.4696836,-151.66534
1773727376.928,492.289999961853,0.23809548,0.08641136,-0.1492223,-0.95581186,19.138987,5.401115,-151.11305
1773727376.933,492.29500007629395,0.24260496,0.086605124,-0.14915971,-0.9546694,19.161995,5.3353415,-150.58188
1773727376.938,492.2999999523163,0.24692138,0.08680572,-0.1491595,-0.953544,19.191057,5.2720485,-150.07228
1773727376.943,492.3050000667572,0.25104263,0.08701147,-0.14922678,-0.95243794,19.226694,5.2108674,-149.58455
1773727376.948,492.30999994277954,0.25496802,0.087220244,-0.14936565,-0.9513537,19.26931,5.151392,-149.11891
1773727376.953,492.31500005722046,0.25869802,0.08742948,-0.14957899,-0.95029336,19.319145,5.0931797,-148.67538
1773727376.958,492.3199999332428,0.26223442,0.087636255,-0.14986856,-0.9492589,19.376314,5.0357666,-148.25394
1773727376.963,492.3250000476837,0.26558024,0.087837264,-0.1502348,-0.9482517,19.44077,4.97867,-147.85432
1773727376.968,492.32999992370605,0.2687396,0.088028915,-0.1506769,-0.94727314,19.512314,4.9214053,-147.47621
1773727376.973,492.335000038147,0.27171788,0.08820737,-0.15119289,-0.9463243,19.590616,4.8634853,-147.11916
1773727376.978,492.3399999141693,0.2745213,0.08836859,-0.15177953,-0.9454058,19.675192,4.8044314,-146.78255
1773727376.983,492.34500002861023,0.2771571,0.0885084,-0.1524325,-0.9445182,19.765444,4.743784,-146.46574
1773727376.988,492.34999990463257,0.27963337,0.08862253,-0.15314639,-0.94366175,19.860645,4.6810975,-146.16795
1773727376.993,492.3550000190735,0.28195894,0.08870672,-0.15391487,-0.94283646,19.959974,4.6159554,-145.8883
1773727376.998,492.3599998950958,0.2841432,0.08875672,-0.15473077,-0.94204205,20.06251,4.54797,-145.62587
1773727377.003,492.36500000953674,0.2861962,0.088768415,-0.15558624,-0.94127834,20.167274,4.4767866,-145.37964
1773727377.008,492.3699998855591,0.28812814,0.08873786,-0.15647288,-0.94054455,20.273224,4.4020867,-145.14854
1773727377.013,492.375,0.28994957,0.08866133,-0.15738186,-0.93984014,20.37929,4.323593,-144.93152
1773727377.018,492.37999987602234,0.2916711,0.08853538,-0.15830411,-0.93916416,20.484364,4.24107,-144.72745
1773727377.023,492.38499999046326,0.2933034,0.088356964,-0.1592305,-0.93851584,20.587374,4.1543245,-144.53522
1773727377.028,492.3900001049042,0.2948569,0.088123396,-0.1601519,-0.937894,20.687243,4.063213,-144.35368
1773727377.033,492.3949999809265,0.29634184,0.08783249,-0.16105941,-0.93729764,20.782932,3.9676414,-144.18173
1773727377.038,492.40000009536743,0.297768,0.08748254,-0.16194448,-0.9367257,20.873478,3.8675663,-144.01831
1773727377.043,492.40499997138977,0.29914474,0.08707243,-0.16279903,-0.9361771,20.957975,3.762997,-143.86238
1773727377.048,492.4100000858307,0.30048066,0.08660158,-0.1636155,-0.93565035,21.035585,3.6539938,-143.7129
1773727377.053,492.414999961853,0.30178383,0.08607006,-0.16438708,-0.9351446,21.105587,3.5406787,-143.569
1773727377.058,492.42000007629395,0.30306143,0.08547858,-0.16510768,-0.9346586,21.167362,3.4232268,-143.42978
1773727377.063,492.4249999523163,0.30431992,0.084828496,-0.16577207,-0.93419117,21.220396,3.3018677,-143.29446
1773727377.068,492.4300000667572,0.30556473,0.08412182,-0.16637582,-0.9337413,21.264297,3.1768951,-143.16232
1773727377.073,492.43499994277954,0.30680048,0.08336127,-0.16691546,-0.93330795,21.298794,3.0486557,-143.03276
1773727377.078,492.44000005722046,0.3080307,0.082550146,-0.16738835,-0.93289,21.323732,2.9175534,-142.90523
1773727377.083,492.4449999332428,0.30925807,0.08169246,-0.16779281,-0.9324866,21.339085,2.7840474,-142.7793
1773727377.088,492.4500000476837,0.31048438,0.0807928,-0.16812804,-0.9320971,21.344942,2.6486504,-142.65462
1773727377.093,492.45499992370605,0.31171027,0.07985634,-0.16839397,-0.93172055,21.341501,2.5119262,-142.53093
1773727377.098,492.460000038147,0.31293568,0.07888882,-0.16859138,-0.93135643,21.329067,2.374484,-142.4081
1773727377.103,492.4649999141693,0.31415966,0.077896446,-0.16872177,-0.9310042,21.308048,2.2369764,-142.28604
1773727377.108,492.47000002861023,0.31538042,0.07688588,-0.16878724,-0.9306636,21.278933,2.100096,-142.16476
1773727377.113,492.47499990463257,0.31659552,0.07586417,-0.16879049,-0.93033427,21.242289,1.964567,-142.04436
1773727377.118,492.4800000190735,0.3178018,0.07483866,-0.16873464,-0.93001604,21.198748,1.8311388,-141.92502
1773727377.123,492.4849998950958,0.31899565,0.073816955,-0.16862327,-0.92970914,21.149006,1.7005829,-141.80693
1773727377.128,492.49000000953674,0.32017294,0.07280682,-0.16846019,-0.9294136,21.093788,1.5736836,-141.69043
1773727377.133,492.4949998855591,0.32132918,0.071816124,-0.1682495,-0.9291298,21.03386,1.4512308,-141.5758
1773727377.138,492.5,0.32245964,0.070852734,-0.16799535,-0.928858,20.969992,1.3340127,-141.46349
1773727377.143,492.50499987602234,0.32355943,0.06992447,-0.167702,-0.9285989,20.902971,1.2228093,-141.35384
1773727377.148,492.50999999046326,0.3246236,0.06903898,-0.16737369,-0.9283529,20.83358,1.1183801,-141.24727
1773727377.153,492.5150001049042,0.32564735,0.06820374,-0.1670146,-0.92812085,20.76259,1.0214599,-141.14424
1773727377.158,492.5199999809265,0.3266258,0.067425884,-0.16662872,-0.9279031,20.690731,0.9327532,-141.04515
1773727377.163,492.52500009536743,0.32755452,0.066712245,-0.16622001,-0.9277007,20.61873,0.8529227,-140.95041
1773727377.168,492.52999997138977,0.3284293,0.066069186,-0.16579211,-0.92751396,20.547256,0.7825818,-140.8604
1773727377.173,492.5350000858307,0.32924646,0.06550261,-0.1653485,-0.9273436,20.476948,0.7222916,-140.77548
1773727377.178,492.539999961853,0.33000264,0.06501788,-0.16489244,-0.92719007,20.408398,0.67255265,-140.69592
1773727377.183,492.54500007629395,0.33069527,0.06461981,-0.16442698,-0.9270538,20.34215,0.63379747,-140.622
1773727377.188,492.5499999523163,0.3313222,0.06431258,-0.1639549,-0.9269349,20.278688,0.60639244,-140.55386
1773727377.193,492.5550000667572,0.33188203,0.06409974,-0.16347879,-0.9268335,20.21847,0.59062785,-140.49167
1773727377.198,492.55999994277954,0.3323741,0.06398417,-0.16300108,-0.9267493,20.161877,0.5867134,-140.43544
1773727377.203,492.56500005722046,0.33279848,0.06396811,-0.162524,-0.9266818,20.109264,0.59477997,-140.38515
1773727377.208,492.5699999332428,0.3331561,0.0640531,-0.16204971,-0.92663056,20.060946,0.61487716,-140.34067
1773727377.213,492.5750000476837,0.33377185,0.062377974,-0.16063656,-0.92676926,19.8402,0.4806058,-140.30342
1773727377.218,492.57999992370605,0.3342893,0.060989317,-0.1592302,-0.9269179,19.63154,0.378514,-140.27122
1773727377.223,492.585000038147,0.33471152,0.059891663,-0.15784143,-0.9270746,19.436335,0.3085616,-140.24387
1773727377.228,492.5899999141693,0.3350425,0.05908802,-0.15648109,-0.9272373,19.2559,0.27052873,-140.22107
1773727377.233,492.59500002861023,0.33528718,0.058579624,-0.15515998,-0.92740303,19.091463,0.26399338,-140.20238
1773727377.238,492.59999990463257,0.33545142,0.05836571,-0.15388879,-0.9275689,18.944172,0.2883139,-140.18726
1773727377.243,492.6050000190735,0.33554202,0.05844331,-0.152678,-0.9277313,18.815054,0.34260842,-140.17513
1773727377.248,492.6099998950958,0.33556676,0.058807123,-0.15153779,-0.9278863,18.705019,0.42574343,-140.16519
1773727377.253,492.61500000953674,0.33553424,0.059449334,-0.15047783,-0.9280296,18.61481,0.536328,-140.15662
1773727377.258,492.6199998855591,0.33545408,0.06035958,-0.14950725,-0.92815673,18.545036,0.67270607,-140.14847
1773727377.263,492.625,0.3353365,0.061524913,-0.14863445,-0.9282628,18.49611,0.83296466,-140.13968
1773727377.268,492.62999987602234,0.33519265,0.06292986,-0.14786702,-0.9283432,18.46828,1.0149411,-140.12918
1773727377.273,492.63499999046326,0.3350343,0.06455651,-0.14721163,-0.9283928,18.461603,1.2162348,-140.11578
1773727377.278,492.6400001049042,0.33487377,0.06638466,-0.14667384,-0.92840695,18.475931,1.434235,-140.09825
1773727377.283,492.6449999809265,0.3347238,0.06839201,-0.14625816,-0.9283809,18.510935,1.6661377,-140.07536
1773727377.288,492.65000009536743,0.33459756,0.070554405,-0.14596789,-0.9283103,18.56609,1.9089763,-140.04584
1773727377.293,492.65499997138977,0.33450848,0.072846055,-0.14580503,-0.928191,18.640678,2.1596496,-140.00845
1773727377.298,492.6600000858307,0.33446997,0.075239785,-0.14577039,-0.92801934,18.733793,2.4149477,-139.96196
1773727377.303,492.664999961853,0.33449557,0.07770731,-0.14586337,-0.92779213,18.844347,2.671591,-139.90521
1773727377.308,492.67000007629395,0.33459863,0.08021947,-0.14608207,-0.92750674,18.971071,2.9262483,-139.8371
1773727377.313,492.6749999523163,0.3347923,0.082746446,-0.14642327,-0.927161,19.112518,3.1755705,-139.75655
1773727377.318,492.6800000667572,0.33508924,0.085258015,-0.14688234,-0.92675346,19.267067,3.4162183,-139.66269
1773727377.323,492.68499994277954,0.3355017,0.08772371,-0.1474533,-0.92628324,19.432909,3.6448846,-139.55469
1773727377.328,492.69000005722046,0.3360414,0.0901131,-0.14812882,-0.9257503,19.608093,3.8583279,-139.43187
1773727377.333,492.6949999332428,0.33671916,0.092395924,-0.14890023,-0.92515504,19.790472,4.053389,-139.29369
1773727377.338,492.7000000476837,0.3375451,0.09454233,-0.14975749,-0.9244986,19.977745,4.2270308,-139.13972
1773727377.343,492.70499992370605,0.3385283,0.096523136,-0.15068932,-0.92378277,20.167465,4.376359,-138.96976
1773727377.348,492.710000038147,0.33967674,0.09831001,-0.15168315,-0.9230099,20.357033,4.4986567,-138.78368
1773727377.353,492.7149999141693,0.3409972,0.09987578,-0.15272525,-0.9221827,20.543718,4.59142,-138.58154
